customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
9746-MDMBK,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),113.45,5317.8,0,113.14468085106384,1,0,8,0,0.18144175,No action needed — send engagement email.,Low,20.5845670029521
3162-ZJZFU,Male,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,92.55,4779.45,0,90.17830188679245,1,1,4,1,0.17474905,No action needed — send engagement email.,Low,16.173024259507656
8404-GFGCZ,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.6,250.1,0,62.525,0,0,4,0,0.37176013,Send discount for 12-month contract.,Medium,24.387464523315426
8875-AKBYH,Male,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,1745.2,0,87.26,1,1,3,1,0.5569874,Send discount for 12-month contract.,Medium,46.981887596845624
4432-ADRLB,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,74.9,1,37.45,0,0,1,0,0.48004496,Send discount for 12-month contract.,Medium,21.434007507562637
0533-UCAAU,Male,1,Yes,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),71.1,4140.1,0,72.63333333333334,1,0,5,0,0.06628613,No action needed — send engagement email.,Low,4.712943966686725
1394-SUIUH,Female,1,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.15,3670.5,0,83.42045454545455,1,1,4,1,0.17892389,No action needed — send engagement email.,Low,15.235369233042002
3521-MNKLV,Male,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.7,1167.8,0,48.65833333333333,0,1,2,0,0.16820876,No action needed — send engagement email.,Low,8.359975521266461
2533-TIBIX,Male,0,Yes,Yes,15,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,469.65,0,31.31,0,1,1,0,0.17209539,No action needed — send engagement email.,Low,5.197280722856521
8993-PHFWD,Female,0,No,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,1,19.633333333333333,0,0,0,0,0.6179157,Send discount for 12-month contract.,Medium,15.602371171116829
1565-RHDJD,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),84.05,333.55,1,83.3875,1,0,4,0,0.7672623,Offer loyalty discount + personal support call.,High,64.48839463293552
7137-RYLPP,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15,1,85.70675675675676,1,1,3,1,0.6353842,Send discount for 12-month contract.,Medium,54.45242611169815
3765-JXVKY,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,74.7,1,74.7,1,0,2,1,0.83821845,Offer loyalty discount + personal support call.,High,62.614918255805975
5092-STPKP,Female,0,No,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.35,1381.2,0,57.550000000000004,0,1,3,0,0.073064126,No action needed — send engagement email.,Low,4.117163504287601
7330-WZLNC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.8,455.5,1,91.1,1,0,4,1,0.85281456,Offer loyalty discount + personal support call.,High,77.43556160926819
0114-PEGZZ,Female,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,107.55,3645.5,0,110.46969696969697,1,1,6,0,0.34029213,Send discount for 12-month contract.,Medium,36.59841814488173
3359-DSRKA,Female,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.85,1158.85,0,19.980172413793102,0,0,1,0,0.015698787,No action needed — send engagement email.,Low,0.3116209184750915
8639-NHQEI,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),95.9,6954.15,0,96.58541666666666,1,0,5,0,0.017787995,No action needed — send engagement email.,Low,1.705868702940643
7161-DFHUF,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.85,1672.1,0,23.55070422535211,0,0,2,0,0.009265921,No action needed — send engagement email.,Low,0.22099221772514285
3957-LXOLK,Female,1,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,3152.5,1,112.58928571428571,1,1,6,1,0.6269771,Send discount for 12-month contract.,Medium,66.55361768603325
3720-DBRWL,Male,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.85,4307.1,0,84.45294117647059,1,0,7,0,0.018968286,No action needed — send engagement email.,Low,1.5904907804913817
6635-MYYYZ,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.35,2530.4,1,84.34666666666666,1,0,7,0,0.12876497,No action needed — send engagement email.,Low,10.990090367943047
8565-WUXZU,Male,1,Yes,No,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),84.8,6141.65,0,85.30069444444445,1,0,4,0,0.009795691,No action needed — send engagement email.,Low,0.8306745871901512
5281-BUZGT,Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,1,88.51944444444445,1,1,4,1,0.358405,Send discount for 12-month contract.,Medium,32.56109370589256
4994-OBRSZ,Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.1,1054.8,0,75.34285714285714,1,0,6,0,0.011582712,No action needed — send engagement email.,Low,0.8814443612471222
0562-FGDCR,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,0,75.42569444444445,1,0,6,0,0.0067584487,No action needed — send engagement email.,Low,0.5038423481862991
2436-QBZFP,Female,0,Yes,Yes,22,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,39.2,849.9,0,38.63181818181818,0,1,2,0,0.23764521,No action needed — send engagement email.,Low,9.31569218635559
3420-YJLQT,Female,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,79.55,151.75,0,75.875,1,0,3,0,0.5972883,Send discount for 12-month contract.,Medium,47.51428510248661
6040-CGACY,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.6,299.4,0,19.959999999999997,0,1,1,0,0.1593687,No action needed — send engagement email.,Low,3.1236263990402224
6582-PLFUU,Male,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.55,1086.75,0,21.308823529411764,0,0,1,0,0.022585196,No action needed — send engagement email.,Low,0.44154059002175927
8242-PDSGJ,Male,0,Yes,No,70,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.15,2692.75,0,38.46785714285714,0,0,3,0,0.013397008,No action needed — send engagement email.,Low,0.5244928702712058
0264-CNITK,Female,0,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.1,1389.6,0,19.57183098591549,0,0,1,0,0.009087902,No action needed — send engagement email.,Low,0.18266682140529156
0089-IIQKO,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.95,3767.4,0,96.60000000000001,1,1,5,0,0.2920235,No action needed — send engagement email.,Low,29.187749798595906
7839-NUIAA,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,59.8,3641.5,0,59.69672131147541,0,1,4,0,0.054536793,No action needed — send engagement email.,Low,3.261300244182348
6075-QMNRR,Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,0,48.760576923076925,0,1,2,0,0.10262152,No action needed — send engagement email.,Low,5.105420524254441
5378-IKEEG,Female,0,No,No,1,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,35.75,35.75,1,35.75,0,0,1,1,0.8240829,Cross-sell a bundle (internet + TV/streaming).,High,29.46096406877041
5966-EMAZU,Male,0,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,0,107.51328125,1,0,7,0,0.15963921,No action needed — send engagement email.,Low,17.320854231715202
0440-EKDCF,Male,0,Yes,No,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),60.15,3753.2,0,60.53548387096774,0,0,4,0,0.010865434,No action needed — send engagement email.,Low,0.6535558594856411
4774-HHGGS,Male,0,Yes,No,30,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.05,637.55,0,21.251666666666665,0,0,1,0,0.00683488,No action needed — send engagement email.,Low,0.1302044636802748
2718-GAXQD,Female,1,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.0,181.6,1,45.4,0,0,1,0,0.54725283,Send discount for 12-month contract.,Medium,25.173630356788635
2055-BFOCC,Male,1,Yes,No,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.0,5329.55,0,84.59603174603176,1,0,7,0,0.05215081,No action needed — send engagement email.,Low,4.380667895078659
8180-AKMJV,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.55,44.55,0,44.55,0,0,1,0,0.41870487,Send discount for 12-month contract.,Medium,18.653301841020582
4298-OYIFC,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,1539.8,0,102.65333333333334,1,1,6,1,0.6949932,Send discount for 12-month contract.,Medium,71.89704632461071
5566-SOEZD,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,0,81.8425925925926,1,0,3,0,0.02992626,No action needed — send engagement email.,Low,2.4135527940467
9842-EFSYY,Female,0,No,Yes,4,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,55.9375,0,0,5,0,0.33043027,Send discount for 12-month contract.,Medium,18.900611400604248
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0,107.6625,1,0,7,1,0.019706463,No action needed — send engagement email.,Low,2.1824908261187375
4584-LBNMK,Male,1,Yes,No,45,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),24.7,1174.35,0,26.096666666666664,0,0,2,0,0.0379231,No action needed — send engagement email.,Low,0.9367006029933691
3898-GUYTS,Female,1,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.05,4385.05,0,97.44555555555556,1,1,6,1,0.2606971,No action needed — send engagement email.,Low,25.30065322369337
0930-EHUZA,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,76.35,2606.35,0,72.39861111111111,1,0,6,0,0.06672285,No action needed — send engagement email.,Low,5.094289408251643
6413-XKKPU,Male,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,1539.45,1,90.55588235294118,1,1,4,1,0.5018045,Send discount for 12-month contract.,Medium,44.86131970882416
9975-SKRNR,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.9,18.9,0,18.9,0,0,1,0,0.079964645,No action needed — send engagement email.,Low,1.511331794410944
3703-KBKZP,Male,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.45,1261.35,0,78.834375,1,1,2,0,0.46675268,Send discount for 12-month contract.,Medium,34.749736888706686
1449-XQEMT,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.8,58.15,1,19.383333333333333,0,0,1,0,0.30354732,Send discount for 12-month contract.,Medium,6.010236990451813
2626-URJFX,Male,0,Yes,Yes,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.9,225.6,1,56.4,0,0,2,1,0.5412948,Send discount for 12-month contract.,Medium,27.55190598964691
4973-MGTON,Female,0,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),84.4,5969.3,0,84.07464788732395,1,0,7,0,0.009077271,No action needed — send engagement email.,Low,0.7661217100918294
3682-YEUWS,Male,0,Yes,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.4,253.9,0,25.39,0,0,2,0,0.08398997,No action needed — send engagement email.,Low,2.04935527741909
1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,400.0,0,20.0,0,0,1,0,0.0055534528,No action needed — send engagement email.,Low,0.11134672791231424
2612-RRIDN,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.0,340.85,1,85.2125,1,0,2,1,0.7679519,Offer loyalty discount + personal support call.,High,62.204104363918304
4735-ASGMA,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,2515.3,1,96.7423076923077,1,1,5,1,0.7011188,Offer loyalty discount + personal support call.,High,68.95503662228585
3446-QDSZF,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),55.5,227.35,0,56.8375,0,0,2,0,0.3407565,Send discount for 12-month contract.,Medium,18.91198606789112
3669-LVWZB,Male,0,No,No,5,No,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,51.0,305.95,1,61.19,0,0,3,0,0.56508785,Send discount for 12-month contract.,Medium,28.81948059797287
6892-EZDTG,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,365.4,1,91.35,1,0,4,1,0.86101365,Offer loyalty discount + personal support call.,High,78.91190110445024
5117-IFGPS,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.3,2357.75,0,81.30172413793103,1,1,3,1,0.60850376,Send discount for 12-month contract.,Medium,51.29686687588691
7379-FNIUJ,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.2,198.5,0,99.25,1,0,5,0,0.45180085,Send discount for 12-month contract.,Medium,45.27044547200203
1627-AFWVJ,Female,0,No,No,29,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.4,554.25,0,19.112068965517242,0,0,1,0,0.011863966,No action needed — send engagement email.,Low,0.23016093149781225
9725-SCPZG,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,90.85,1,90.85,1,0,3,1,0.7934025,Offer loyalty discount + personal support call.,High,72.08061648905277
5884-GCYMI,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.4,69.4,1,69.4,0,0,1,0,0.81808615,Cross-sell a bundle (internet + TV/streaming).,High,56.775178623199466
3217-FZDMN,Female,1,No,No,8,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.45,742.95,1,92.86875,1,0,4,0,0.8434532,Offer loyalty discount + personal support call.,High,79.66415742933751
4486-EFAEB,Male,0,No,No,13,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.4,251.65,0,19.357692307692307,0,1,1,1,0.18237843,No action needed — send engagement email.,Low,3.720519894361496
0060-FUALY,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.75,5597.65,0,94.87542372881356,1,1,5,1,0.22777666,No action needed — send engagement email.,Low,21.5818386785686
7853-GVUDZ,Female,0,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.15,20.15,1,20.15,0,0,1,0,0.53586376,Send discount for 12-month contract.,Medium,10.7976547062397
7480-QNVZJ,Male,1,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4816.7,1,96.334,1,1,4,1,0.6901681,Send discount for 12-month contract.,Medium,66.04908551573753
6954-OOYZZ,Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,0,42.669444444444444,0,1,1,0,0.16307345,No action needed — send engagement email.,Low,7.232307521998883
7088-FBAWU,Female,0,Yes,Yes,17,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,74.55,1215.8,0,71.51764705882353,1,1,5,0,0.12575711,No action needed — send engagement email.,Low,9.375192781537772
8313-AFGBW,Male,0,Yes,No,47,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,73.6,3522.65,0,74.95,1,0,5,0,0.03731846,No action needed — send engagement email.,Low,2.7466387033462523
3943-KDREE,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,1834.95,1,70.575,1,1,2,0,0.3059317,Send discount for 12-month contract.,Medium,22.929579967260363
9239-ZBZZV,Female,0,No,No,6,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,47.95,305.1,1,50.85,0,0,3,1,0.6706319,Send discount for 12-month contract.,Medium,32.15679891109467
3097-IDVPU,Male,0,Yes,Yes,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),50.1,910.45,0,47.91842105263158,0,1,2,0,0.22785482,No action needed — send engagement email.,Low,11.415526387095452
4398-HSCJH,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.6,155.65,1,51.88333333333333,0,0,4,1,0.5373638,Send discount for 12-month contract.,Medium,34.17633941173553
2197-OMWGI,Female,1,Yes,Yes,68,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.0,3656.25,0,53.768382352941174,0,0,4,1,0.059200663,No action needed — send engagement email.,Low,3.1376351453363895
2303-PJYHN,Female,0,Yes,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.85,52.0,0,26.0,0,0,1,0,0.19966958,No action needed — send engagement email.,Low,3.9634412549436093
9795-VOWON,Male,0,No,No,7,No,No,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),24.35,150.85,0,21.55,0,0,0,0,0.05476279,No action needed — send engagement email.,Low,1.333473981358111
1237-WIYYZ,Female,0,No,No,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.55,389.25,0,21.625,0,1,1,0,0.12032996,No action needed — send engagement email.,Low,2.35245074108243
1987-AUELQ,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.05,1873.7,0,26.390140845070423,0,0,2,0,0.0051517845,No action needed — send engagement email.,Low,0.12905220205429943
7852-LECYP,Male,1,Yes,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),93.8,1261.0,0,97.0,1,1,5,0,0.4045074,Send discount for 12-month contract.,Medium,37.94279398918152
4430-UZIPO,Male,0,No,No,3,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,36.85,108.7,1,36.233333333333334,0,0,2,0,0.4365238,Send discount for 12-month contract.,Medium,16.085901850461962
4822-LPTYJ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,7346.2,0,102.03055555555555,1,0,6,0,0.052109297,No action needed — send engagement email.,Low,5.406339601613581
8165-CBKXO,Male,0,Yes,Yes,66,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),56.75,3708.4,0,56.18787878787879,0,0,4,0,0.020635411,No action needed — send engagement email.,Low,1.1710595823824406
6527-PZFPV,Male,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.8,469.65,0,19.568749999999998,0,0,1,0,0.014035859,No action needed — send engagement email.,Low,0.29194587022066115
4855-SNKMY,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.1,44.1,1,44.1,0,0,1,1,0.59241986,Send discount for 12-month contract.,Medium,26.125715947151186
9593-CVZKR,Female,0,Yes,Yes,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.45,1385.85,0,24.74732142857143,0,0,2,0,0.008277695,No action needed — send engagement email.,Low,0.2023896352853626
8595-SIZNC,Female,1,Yes,No,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.6,548.8,0,24.94545454545454,0,0,2,0,0.04749698,No action needed — send engagement email.,Low,1.2159226417541504
8008-HAWED,Male,0,No,No,14,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,712.75,1,50.910714285714285,0,1,3,1,0.5883347,Send discount for 12-month contract.,Medium,29.857984989881516
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,1,105.0,1,0,6,0,0.17212014,No action needed — send engagement email.,Low,17.969342511892318
1862-SKORY,Female,1,Yes,No,40,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,1637.4,1,40.935,0,1,2,1,0.53699166,Send discount for 12-month contract.,Medium,21.103772073984146
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,0,60.394047619047626,0,1,4,0,0.159851,No action needed — send engagement email.,Low,9.535112132877112
4827-DPADN,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.3,6042.7,0,83.92638888888888,1,0,7,0,0.007861592,No action needed — send engagement email.,Low,0.6548706032335758
2694-CIUMO,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0,79.85416666666667,1,0,3,0,0.47026896,Send discount for 12-month contract.,Medium,37.409896147251125
